FID,Comuna,type,Shape__Length,Year,hora_del_dia,dia_semana,mes,target
38230,PENCO,primary,245.704433247307,2024,0,4,6,1
38231,PENCO,primary,146.715709827399,2024,0,4,6,1
112079,PENCO,residential,89.4786290363652,2024,0,4,6,1
112358,PENCO,residential,152.803031733679,2024,0,4,6,1
130812,PENCO,primary,27.3955255492738,2024,0,4,6,1
130814,PENCO,primary,624.366542718331,2024,0,4,6,1
164654,PENCO,primary,767.286989464698,2024,0,4,6,1
97972,CURANILAHUE,secondary,355.820355931065,2024,0,3,6,1
305001,CURANILAHUE,secondary,588.479350596179,2024,0,3,6,1
305002,CURANILAHUE,secondary,96.3066569519125,2024,0,3,6,1
305279,CURANILAHUE,secondary,179.422739695669,2024,0,3,6,1
305280,CURANILAHUE,secondary,539.698992898957,2024,0,3,6,1
80269,CURANILAHUE,residential,62.2583822025015,2024,0,0,6,1
304417,CURANILAHUE,residential,81.7536590064855,2024,0,0,6,1
304418,CURANILAHUE,residential,52.8119048890295,2024,0,0,6,1
304419,CURANILAHUE,residential,354.436278088388,2024,0,0,6,1
304420,CURANILAHUE,residential,216.30185888067,2024,0,0,6,1
97957,CURANILAHUE,secondary,303.046629762427,2024,0,1,6,1
97963,CURANILAHUE,secondary,102.525163784857,2024,0,1,6,1
97966,CURANILAHUE,secondary,64.2671552916931,2024,0,1,6,1
38230,PENCO,primary,245.704433247307,2024,0,4,6,1
38231,PENCO,primary,146.715709827399,2024,0,4,6,1
112079,PENCO,residential,89.4786290363652,2024,0,4,6,1
112358,PENCO,residential,152.803031733679,2024,0,4,6,1
130812,PENCO,primary,27.3955255492738,2024,0,4,6,1
130814,PENCO,primary,624.366542718331,2024,0,4,6,1
164654,PENCO,primary,767.286989464698,2024,0,4,6,1
38087,PENCO,residential,322.029204537635,2024,0,5,6,1
127606,PENCO,residential,152.197891958921,2024,0,5,6,1
127607,PENCO,tertiary,134.326225510161,2024,0,5,6,1
127609,PENCO,residential,149.177613726646,2024,0,5,6,1
38230,PENCO,primary,245.704433247307,2024,0,3,6,1
38231,PENCO,primary,146.715709827399,2024,0,3,6,1
112079,PENCO,residential,89.4786290363652,2024,0,3,6,1
112358,PENCO,residential,152.803031733679,2024,0,3,6,1
130812,PENCO,primary,27.3955255492738,2024,0,3,6,1
130814,PENCO,primary,624.366542718331,2024,0,3,6,1
164654,PENCO,primary,767.286989464698,2024,0,3,6,1
112331,PENCO,primary,320.219651507519,2024,0,2,6,1
112342,PENCO,secondary,169.570035230348,2024,0,2,6,1
307588,PENCO,trunk,17.8355592035995,2024,0,2,6,1
22782,CURANILAHUE,primary,360.014160073252,2024,0,4,6,1
130713,CURANILAHUE,residential,200.586117831276,2024,0,4,6,1
130782,CURANILAHUE,primary,87.8519368997327,2024,0,4,6,1
231157,CURANILAHUE,primary,19.8411904223807,2024,0,4,6,1
231433,CURANILAHUE,primary,951.002481962175,2024,0,4,6,1
288455,CURANILAHUE,primary,22.6672803382544,2024,0,4,6,1
288456,CURANILAHUE,primary,149.348679823145,2024,0,4,6,1
97949,CURANILAHUE,secondary,185.667358720548,2024,0,4,6,1
97961,CURANILAHUE,secondary,197.610139899748,2024,0,4,6,1
97965,CURANILAHUE,primary,1032.97183436403,2024,0,4,6,1
97967,CURANILAHUE,secondary,53.8485591131787,2024,0,4,6,1
130706,CURANILAHUE,primary,1055.94928657071,2024,0,4,6,1
231226,CURANILAHUE,primary,325.438489015652,2024,0,4,6,1
94774,LOTA,residential,736.609850930803,2024,0,0,5,1
220903,LOTA,residential,693.19668869631,2024,0,5,6,1
155378,LOTA,unclassified,35.7570510471683,2024,0,5,6,1
275204,LOTA,residential,148.689829594998,2024,0,6,6,1
306369,HUALQUI,residential,388.987274210423,2024,0,3,4,1
70209,NACIMIENTO,tertiary,906.250322838502,2024,0,0,7,1
70210,NACIMIENTO,tertiary,949.440634357883,2024,0,0,7,1
152184,NACIMIENTO,tertiary,387.739767329045,2024,0,0,7,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,2,6,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,2,6,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,2,6,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,2,6,1
130760,CURANILAHUE,residential,692.003500688748,2024,0,0,7,1
130786,CURANILAHUE,living_street,81.4319377801961,2024,0,0,7,1
231233,CURANILAHUE,residential,28.8890992397902,2024,0,0,7,1
299825,CURANILAHUE,living_street,56.3716727102655,2024,0,0,7,1
38230,PENCO,primary,245.704433247307,2024,0,6,4,1
38231,PENCO,primary,146.715709827399,2024,0,6,4,1
112079,PENCO,residential,89.4786290363652,2024,0,6,4,1
112358,PENCO,residential,152.803031733679,2024,0,6,4,1
130812,PENCO,primary,27.3955255492738,2024,0,6,4,1
130814,PENCO,primary,624.366542718331,2024,0,6,4,1
164654,PENCO,primary,767.286989464698,2024,0,6,4,1
94948,NACIMIENTO,residential,110.823592044848,2024,0,1,7,1
111781,NACIMIENTO,residential,603.490820786888,2024,0,1,7,1
200495,NACIMIENTO,residential,258.448855908584,2024,0,1,7,1
41215,PENCO,secondary,75.3502219001774,2024,0,2,5,1
62968,PENCO,secondary,91.1835264777677,2024,0,2,5,1
131317,PENCO,secondary,13.2573899925852,2024,0,2,5,1
131319,PENCO,secondary,163.989958165031,2024,0,2,5,1
167665,PENCO,secondary,48.83840492904,2024,0,2,5,1
167666,PENCO,secondary,42.8455614473389,2024,0,2,5,1
111839,NACIMIENTO,residential,148.434126535325,2024,0,0,6,1
41367,PENCO,residential,292.19782913505,2024,0,0,5,1
70209,NACIMIENTO,tertiary,906.250322838502,2024,0,2,6,1
70210,NACIMIENTO,tertiary,949.440634357883,2024,0,2,6,1
152184,NACIMIENTO,tertiary,387.739767329045,2024,0,2,6,1
130509,PENCO,secondary,15.6512395894589,2024,0,1,5,1
70192,NACIMIENTO,secondary,633.15223106299,2024,0,2,6,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,4,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,4,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,1,4,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,1,4,1
123996,TALCAHUANO,living_street,136.281888092705,2024,0,3,6,1
125110,TALCAHUANO,living_street,188.696704554239,2024,0,3,6,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,3,4,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,3,4,1
22664,NACIMIENTO,secondary,324.889565442636,2024,0,4,7,1
314412,NACIMIENTO,tertiary,178.666463327922,2024,0,4,7,1
59940,CORONEL,secondary,995.899133432992,2024,0,1,4,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,1,4,1
175460,CORONEL,primary,2042.78298504177,2024,0,1,4,1
279851,CORONEL,primary,725.69331623787,2024,0,1,4,1
279884,CORONEL,secondary,3512.98018473565,2024,0,1,4,1
280125,CORONEL,primary,22.6929502804498,2024,0,1,4,1
280126,CORONEL,primary,147.433450992182,2024,0,1,4,1
280135,CORONEL,primary,519.306079633151,2024,0,1,4,1
280560,CORONEL,service,103.326157562892,2024,0,1,4,1
280561,CORONEL,service,100.665253163327,2024,0,1,4,1
280562,CORONEL,primary_link,172.416646352573,2024,0,1,4,1
280605,CORONEL,service,3002.395797902,2024,0,1,4,1
280606,CORONEL,service,338.753342063652,2024,0,1,4,1
280607,CORONEL,service,437.663196236329,2024,0,1,4,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,1,4,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,1,4,1
288475,CORONEL,primary,778.122779699739,2024,0,1,4,1
80574,CORONEL,residential,442.089066454983,2024,0,1,4,1
102742,CORONEL,path,265.895248138599,2024,0,1,4,1
38007,TALCAHUANO,secondary,132.521386257368,2024,0,3,6,1
174274,TALCAHUANO,secondary,3.53979181964378,2024,0,3,6,1
194170,TALCAHUANO,secondary,50.4981649598705,2024,0,3,6,1
194171,TALCAHUANO,secondary,44.8377176859636,2024,0,3,6,1
199624,TALCAHUANO,secondary,44.2767548396613,2024,0,3,6,1
199661,TALCAHUANO,secondary,1861.32972204824,2024,0,3,6,1
213627,TALCAHUANO,secondary,21.1292172252292,2024,0,3,6,1
213633,TALCAHUANO,secondary,60.6131225951061,2024,0,3,6,1
213634,TALCAHUANO,secondary,35.6255675093317,2024,0,3,6,1
314950,TALCAHUANO,secondary,21.4969001258933,2024,0,3,6,1
315442,TALCAHUANO,secondary,17.4632006947619,2024,0,3,6,1
315449,TALCAHUANO,secondary,77.3302265419438,2024,0,3,6,1
22599,NEGRETE,primary,925.665640771124,2024,0,6,7,1
69770,NEGRETE,residential,626.393033600546,2024,0,6,7,1
208240,NEGRETE,residential,21.7584265303722,2024,0,6,7,1
208241,NEGRETE,residential,22.9241531657993,2024,0,6,7,1
208242,NEGRETE,residential,241.460139467574,2024,0,6,7,1
38003,TALCAHUANO,residential,225.296517072429,2024,0,2,6,1
125435,TALCAHUANO,footway,229.418662213179,2024,0,2,6,1
22230,ARAUCO,primary,195.149919068362,2024,0,6,7,1
279313,ARAUCO,residential,1100.79985132482,2024,0,6,7,1
306804,ARAUCO,primary,1338.23227623652,2024,0,6,7,1
38072,TALCAHUANO,tertiary,860.245210361463,2024,0,1,6,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,1,6,1
188934,LAJA,primary,1316.59774556051,2024,0,4,6,1
188937,LAJA,primary,9.64361338856048,2024,0,4,6,1
284106,LAJA,residential,783.167708027609,2024,0,4,6,1
284151,LAJA,primary,9.98470337101833,2024,0,4,6,1
112331,PENCO,primary,320.219651507519,2024,0,4,5,1
112342,PENCO,secondary,169.570035230348,2024,0,4,5,1
307588,PENCO,trunk,17.8355592035995,2024,0,4,5,1
70250,LAJA,residential,483.677172339919,2024,0,4,6,1
70251,LAJA,tertiary,15.3386137929713,2024,0,1,6,1
284149,LAJA,tertiary,6.80562028233402,2024,0,1,6,1
284152,LAJA,tertiary,1390.16976118212,2024,0,1,6,1
38087,PENCO,residential,322.029204537635,2024,0,5,6,1
127606,PENCO,residential,152.197891958921,2024,0,5,6,1
127607,PENCO,tertiary,134.326225510161,2024,0,5,6,1
127609,PENCO,residential,149.177613726646,2024,0,5,6,1
59940,CORONEL,secondary,995.899133432992,2024,0,4,4,1
65892,CORONEL,motorway_link,177.602343212421,2024,0,4,4,1
175460,CORONEL,primary,2042.78298504177,2024,0,4,4,1
279851,CORONEL,primary,725.69331623787,2024,0,4,4,1
279884,CORONEL,secondary,3512.98018473565,2024,0,4,4,1
280125,CORONEL,primary,22.6929502804498,2024,0,4,4,1
280126,CORONEL,primary,147.433450992182,2024,0,4,4,1
280135,CORONEL,primary,519.306079633151,2024,0,4,4,1
280560,CORONEL,service,103.326157562892,2024,0,4,4,1
280561,CORONEL,service,100.665253163327,2024,0,4,4,1
280562,CORONEL,primary_link,172.416646352573,2024,0,4,4,1
280605,CORONEL,service,3002.395797902,2024,0,4,4,1
280606,CORONEL,service,338.753342063652,2024,0,4,4,1
280607,CORONEL,service,437.663196236329,2024,0,4,4,1
280626,CORONEL,motorway_link,733.254963300506,2024,0,4,4,1
288474,CORONEL,motorway_link,476.318934585488,2024,0,4,4,1
288475,CORONEL,primary,778.122779699739,2024,0,4,4,1
40705,TALCAHUANO,residential,538.0881714482,2024,0,1,7,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,5,6,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,5,6,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,5,6,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,5,6,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,5,6,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,5,6,1
59938,CORONEL,secondary,697.588948671922,2024,0,6,4,1
59939,CORONEL,secondary,1736.63733693629,2024,0,6,4,1
94774,LOTA,residential,736.609850930803,2024,0,2,4,1
94805,ARAUCO,secondary,483.781255507284,2024,0,5,7,1
59937,CORONEL,tertiary,3295.78821001504,2024,0,4,6,1
279996,CORONEL,tertiary,20.1472838983219,2024,0,4,6,1
279998,CORONEL,tertiary,89.6820891766687,2024,0,4,6,1
279999,CORONEL,residential,147.923399308475,2024,0,4,6,1
83777,NACIMIENTO,secondary,2194.8862127412,2024,0,6,6,1
314411,NACIMIENTO,unclassified,1602.96403045289,2024,0,6,6,1
63614,CORONEL,residential,802.025694482478,2024,0,5,6,1
280550,CORONEL,residential,59.8962299524924,2024,0,5,6,1
280551,CORONEL,residential,79.800123730034,2024,0,5,6,1
280553,CORONEL,primary,1181.58800665995,2024,0,5,6,1
40737,CHIGUAYANTE,residential,274.996481025055,2024,0,0,4,1
43848,CHIGUAYANTE,residential,390.939521184536,2024,0,0,4,1
40723,TALCAHUANO,residential,123.312265439127,2024,0,2,7,1
115021,TALCAHUANO,residential,192.432474650687,2024,0,2,7,1
115026,TALCAHUANO,residential,128.993305233488,2024,0,2,7,1
162833,TALCAHUANO,residential,123.245054968068,2024,0,2,7,1
213651,TALCAHUANO,residential,475.493852779838,2024,0,2,7,1
178714,TALCAHUANO,residential,293.437519722644,2024,0,2,6,1
275204,LOTA,residential,148.689829594998,2024,0,4,7,1
80314,CURANILAHUE,tertiary,264.833713369576,2024,0,1,7,1
306099,CURANILAHUE,tertiary,1153.90313540046,2024,0,1,7,1
306100,CURANILAHUE,tertiary,26.1768368126936,2024,0,1,7,1
97957,CURANILAHUE,secondary,303.046629762427,2024,0,5,6,1
97963,CURANILAHUE,secondary,102.525163784857,2024,0,5,6,1
97966,CURANILAHUE,secondary,64.2671552916931,2024,0,5,6,1
80162,ARAUCO,residential,115.081585732814,2024,0,2,6,1
80163,ARAUCO,residential,117.404620770118,2024,0,2,6,1
22870,CHIGUAYANTE,primary,15.1413431251373,2024,0,5,7,1
44015,CHIGUAYANTE,residential,107.576654093554,2024,0,5,7,1
22230,ARAUCO,primary,195.149919068362,2024,0,6,6,1
279313,ARAUCO,residential,1100.79985132482,2024,0,6,6,1
306804,ARAUCO,primary,1338.23227623652,2024,0,6,6,1
43861,CHIGUAYANTE,tertiary,1191.61745835086,2024,0,5,6,1
255595,CHIGUAYANTE,residential,218.189173408556,2024,0,5,6,1
301316,CHIGUAYANTE,residential,122.798174175337,2024,0,5,6,1
97968,CURANILAHUE,primary,406.42356587802,2024,0,5,6,1
130558,CURANILAHUE,primary,204.298424958025,2024,0,5,6,1
231568,CURANILAHUE,primary,197.053264275327,2024,0,5,6,1
235705,CURANILAHUE,primary,935.789888474442,2024,0,5,6,1
269362,CURANILAHUE,primary,1307.6574577142,2024,0,5,6,1
303806,CURANILAHUE,primary,179.18971066743,2024,0,5,6,1
22230,ARAUCO,primary,195.149919068362,2024,0,5,6,1
279313,ARAUCO,residential,1100.79985132482,2024,0,5,6,1
306804,ARAUCO,primary,1338.23227623652,2024,0,5,6,1
38003,TALCAHUANO,residential,225.296517072429,2024,0,5,7,1
125435,TALCAHUANO,footway,229.418662213179,2024,0,5,7,1
52720,TALCAHUANO,residential,750.422030452968,2024,0,1,7,1
38367,TALCAHUANO,tertiary,1311.798508775,2024,0,0,7,1
125115,TALCAHUANO,tertiary,70.5287093261906,2024,0,0,7,1
125166,TALCAHUANO,tertiary,1319.15611438031,2024,0,0,7,1
125171,TALCAHUANO,tertiary,69.66310641505,2024,0,0,7,1
189993,TALCAHUANO,tertiary,86.2547981075667,2024,0,0,7,1
190006,TALCAHUANO,tertiary,71.8351523505473,2024,0,0,7,1
125516,TALCAHUANO,residential,8.1235799540855,2024,0,0,6,1
36304,TALCAHUANO,residential,362.702655490384,2024,0,0,7,1
44190,CHIGUAYANTE,residential,467.715351349189,2024,0,3,5,1
301314,CHIGUAYANTE,residential,1293.29492120091,2024,0,3,5,1
136841,CHIGUAYANTE,residential,882.551405902267,2024,0,5,5,1
44432,TALCAHUANO,tertiary,2357.66855078192,2024,0,3,4,1
38004,TALCAHUANO,secondary,1629.44186215842,2024,0,2,6,1
132809,TALCAHUANO,footway,613.582152421814,2024,0,2,6,1
132811,TALCAHUANO,residential,304.748958597914,2024,0,2,6,1
132812,TALCAHUANO,residential,129.033092760598,2024,0,2,6,1
137375,TALCAHUANO,tertiary,216.504778709944,2024,0,2,6,1
137376,TALCAHUANO,secondary,78.2228969766039,2024,0,2,6,1
137379,TALCAHUANO,secondary,77.1188646949449,2024,0,2,6,1
194153,TALCAHUANO,tertiary,212.360291106533,2024,0,2,6,1
194160,TALCAHUANO,secondary,104.62662879163,2024,0,2,6,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,6,5,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,6,5,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,6,5,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,6,5,1
163619,TALCAHUANO,tertiary,1307.45228066066,2024,0,2,6,1
164665,TALCAHUANO,tertiary,471.06506828113,2024,0,2,6,1
174266,TALCAHUANO,tertiary,72.1491326032444,2024,0,2,6,1
220866,TALCAHUANO,tertiary,488.564565866369,2024,0,2,6,1
220869,TALCAHUANO,tertiary,386.883313760322,2024,0,2,6,1
252095,TALCAHUANO,tertiary,1136.73350136226,2024,0,2,6,1
154367,LOTA,residential,43.123992824674,2024,0,4,7,1
154376,LOTA,residential,163.318671861785,2024,0,4,7,1
83851,SANTA JUANA,secondary,2549.91186926421,2024,0,0,7,1
283081,SANTA JUANA,secondary,844.678003130774,2024,0,0,7,1
80528,CORONEL,residential,868.384309195294,2024,0,3,5,1
61199,LEBU,residential,1045.8109882884,2024,0,6,5,1
61211,LEBU,residential,301.07741008024,2024,0,6,5,1
80498,CORONEL,residential,322.508742599398,2024,0,4,7,1
102595,CORONEL,residential,137.629097178784,2024,0,4,7,1
102630,CORONEL,residential,170.815322248646,2024,0,4,7,1
102698,CORONEL,residential,129.626989262825,2024,0,4,7,1
109821,CORONEL,residential,593.236136076113,2024,0,4,7,1
130269,TALCAHUANO,residential,598.777725658516,2024,0,6,5,1
286501,TALCAHUANO,residential,237.640583553654,2024,0,6,5,1
125442,TALCAHUANO,residential,231.801206082093,2024,0,6,5,1
125447,TALCAHUANO,residential,50.7584813212544,2024,0,6,5,1
194225,TALCAHUANO,residential,91.1193907082797,2024,0,6,5,1
41407,SAN PEDRO DE LA PAZ,residential,614.161218369602,2024,0,4,7,1
42286,SAN PEDRO DE LA PAZ,residential,571.981583006784,2024,0,4,7,1
115428,SAN PEDRO DE LA PAZ,residential,588.196057567829,2024,0,4,7,1
148750,SAN PEDRO DE LA PAZ,residential,1691.4287499899,2024,0,4,7,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,4,7,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,4,7,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,4,7,1
81718,SAN PEDRO DE LA PAZ,residential,632.520570438425,2024,0,6,7,1
81719,SAN PEDRO DE LA PAZ,residential,627.049892452963,2024,0,6,7,1
81692,SAN PEDRO DE LA PAZ,residential,214.779976843399,2024,0,0,7,1
131928,SAN PEDRO DE LA PAZ,residential,504.531366598166,2024,0,0,7,1
148772,SAN PEDRO DE LA PAZ,residential,510.879198476877,2024,0,0,7,1
41614,SAN PEDRO DE LA PAZ,tertiary,1396.92427766517,2024,0,3,5,1
138616,SAN PEDRO DE LA PAZ,living_street,113.706703629795,2024,0,3,5,1
179497,SAN PEDRO DE LA PAZ,road,433.357644889016,2024,0,3,5,1
179498,SAN PEDRO DE LA PAZ,residential,551.453982073689,2024,0,3,5,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,5,7,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,5,7,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,5,7,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,5,7,1
81697,SAN PEDRO DE LA PAZ,residential,733.809091815305,2024,0,4,7,1
81706,SAN PEDRO DE LA PAZ,residential,490.561597449622,2024,0,4,7,1
134804,SAN PEDRO DE LA PAZ,residential,1586.46554397739,2024,0,4,7,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,5,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,5,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,5,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,5,1
131950,SAN PEDRO DE LA PAZ,tertiary,1810.82116603448,2024,0,0,5,1
134717,SAN PEDRO DE LA PAZ,living_street,173.108158309945,2024,0,0,5,1
260254,SAN PEDRO DE LA PAZ,construction,16.2426284330387,2024,0,0,5,1
81730,SAN PEDRO DE LA PAZ,residential,1226.88886724771,2024,0,6,7,1
41814,SAN PEDRO DE LA PAZ,residential,184.666274086606,2024,0,4,7,1
41823,SAN PEDRO DE LA PAZ,residential,270.344999658988,2024,0,4,7,1
41827,SAN PEDRO DE LA PAZ,residential,191.805865459165,2024,0,4,7,1
141721,SAN PEDRO DE LA PAZ,living_street,145.909861830933,2024,0,4,7,1
143075,SAN PEDRO DE LA PAZ,residential,1045.83425768015,2024,0,4,7,1
312199,SAN PEDRO DE LA PAZ,residential,162.45346957623,2024,0,4,7,1
41632,SAN PEDRO DE LA PAZ,tertiary,526.8816147822,2024,0,1,5,1
216545,SAN PEDRO DE LA PAZ,living_street,489.943642078014,2024,0,1,5,1
39685,TALCAHUANO,residential,518.227962440755,2024,0,3,7,1
115016,TALCAHUANO,residential,252.846004123356,2024,0,3,7,1
115103,TALCAHUANO,residential,725.377025317263,2024,0,3,7,1
146301,TALCAHUANO,residential,326.834183526385,2024,0,3,7,1
130494,PENCO,residential,223.175868909429,2024,0,5,7,1
216621,SAN PEDRO DE LA PAZ,residential,439.619932152546,2024,0,3,5,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,1,7,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,1,7,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,1,7,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,1,7,1
41614,SAN PEDRO DE LA PAZ,tertiary,1396.92427766517,2024,0,3,5,1
138616,SAN PEDRO DE LA PAZ,living_street,113.706703629795,2024,0,3,5,1
179497,SAN PEDRO DE LA PAZ,road,433.357644889016,2024,0,3,5,1
179498,SAN PEDRO DE LA PAZ,residential,551.453982073689,2024,0,3,5,1
26330,PENCO,secondary,462.265521238816,2024,0,5,7,1
112076,PENCO,secondary,101.239693476646,2024,0,5,7,1
112183,PENCO,secondary,153.701481458198,2024,0,5,7,1
167775,PENCO,primary,151.304311954793,2024,0,5,7,1
168469,PENCO,secondary,164.302446649963,2024,0,5,7,1
124031,SAN PEDRO DE LA PAZ,primary,463.249177316622,2024,0,4,5,1
124032,SAN PEDRO DE LA PAZ,primary,509.845563086444,2024,0,4,5,1
126345,SAN PEDRO DE LA PAZ,primary_link,120.552541376404,2024,0,4,5,1
134794,SAN PEDRO DE LA PAZ,residential,835.229514165905,2024,0,4,5,1
248599,SAN PEDRO DE LA PAZ,primary,992.57581568378,2024,0,4,5,1
248600,SAN PEDRO DE LA PAZ,primary,251.997571887581,2024,0,4,5,1
312057,SAN PEDRO DE LA PAZ,primary,291.566211301794,2024,0,4,5,1
312441,SAN PEDRO DE LA PAZ,primary,72.5770001448639,2024,0,4,5,1
41612,SAN PEDRO DE LA PAZ,secondary,394.048918990767,2024,0,2,7,1
117821,SAN PEDRO DE LA PAZ,residential,156.295694510195,2024,0,2,7,1
117822,SAN PEDRO DE LA PAZ,secondary,315.052432000798,2024,0,2,7,1
117834,SAN PEDRO DE LA PAZ,secondary_link,65.6879177908564,2024,0,2,7,1
312428,SAN PEDRO DE LA PAZ,secondary,381.925248208882,2024,0,2,7,1
312490,SAN PEDRO DE LA PAZ,secondary,291.996845738878,2024,0,2,7,1
312491,SAN PEDRO DE LA PAZ,secondary,24.8611319047644,2024,0,2,7,1
59938,CORONEL,secondary,697.588948671922,2024,0,4,7,1
59939,CORONEL,secondary,1736.63733693629,2024,0,4,7,1
128431,SAN PEDRO DE LA PAZ,living_street,58.0062006754567,2024,0,4,7,1
312521,SAN PEDRO DE LA PAZ,living_street,81.5295417966003,2024,0,4,7,1
312524,SAN PEDRO DE LA PAZ,living_street,58.1346438125374,2024,0,4,7,1
312526,SAN PEDRO DE LA PAZ,living_street,78.2778781676936,2024,0,4,7,1
81718,SAN PEDRO DE LA PAZ,residential,632.520570438425,2024,0,6,5,1
81719,SAN PEDRO DE LA PAZ,residential,627.049892452963,2024,0,6,5,1
41601,SAN PEDRO DE LA PAZ,tertiary,1595.04455788093,2024,0,1,7,1
63317,SAN PEDRO DE LA PAZ,residential,557.386073021395,2024,0,1,7,1
66036,SAN PEDRO DE LA PAZ,residential,657.658981093444,2024,0,1,7,1
